Pid_red,T_red,tailcor,nmoves,nequil,nprod,sbox,rho,P,P_var,rho_red,P_red,P_var_red,time,seed
6.0,2,False,100,500,1000,21.0372,0.014054604059772628,153.05605345439375,26.723783619758112,0.7293653220705755,3.900471571718519,0.6810273487724722,179.10465121269226,10719
0.016,2,False,100,500,1000,21.0372,0.00015878430878711995,0.6399344606993099,0.22440617540240418,0.008240130282271718,0.016308052608088642,0.005718753933087449,3.607579469680786,59119
0.016,2,False,100,500,1000,21.0372,0.00015842127011260175,0.6374101149518288,0.21980941514752622,0.008221290347782071,0.016243722327756588,0.005601610361882671,3.045103073120117,53589
0.016,2,False,100,500,1000,21.0372,0.00015831923261532593,0.6363503294736412,0.21437253588179886,0.008215995099922555,0.01621671481621754,0.005463057246627062,3.233947277069092,27552
0.016,2,False,100,500,1000,21.0372,0.0001589228649676313,0.6417287614960449,0.22323629348628354,0.008247320671470427,0.01635377846532082,0.005688940730322125,2.999037742614746,31361
0.016,2,False,100,500,1000,21.0372,0.00015434836285291848,0.625819609733076,0.229081941932754,0.008009926349010658,0.015948350566318412,0.0058379108956250775,3.1653904914855957,33752
0.032,2,False,100,500,1000,21.0372,0.00031659120575822943,1.2641016226308637,0.4069513264633611,0.016429537663994388,0.0322142922906614,0.010370723954518088,5.08266019821167,78854
0.032,2,False,100,500,1000,21.0372,0.0003131767088757048,1.2583714717789098,0.41246810538484996,0.016252341948779638,0.03206826545934522,0.010511313227957933,5.39473032951355,35214
0.032,2,False,100,500,1000,21.0372,0.00032368657109511435,1.2973270696406252,0.41656826830455795,0.016797752478309776,0.03306100765143496,0.010615801541531893,5.165823936462402,93067
0.032,2,False,100,500,1000,21.0372,0.00031735165363266395,1.2690060958596776,0.3995718898114062,0.01646900119541057,0.032339277601411906,0.010182666819719272,5.172351121902466,53348
0.032,2,False,100,500,1000,21.0372,0.00031900143885177617,1.2749222675746792,0.4044664752952123,0.01655461699238127,0.032490044977591795,0.010307400151750603,5.439205646514893,70802
0.064,2,False,100,500,1000,21.0372,0.0006776750566443914,2.6656056875847316,0.8677871371615751,0.03516802635254232,0.06793014043664389,0.02211463697389982,10.509524822235107,15852
0.064,2,False,100,500,1000,21.0372,0.0006676904190162226,2.6085771466863754,0.7754628870573853,0.034649872414625894,0.06647682841447743,0.019761851149463775,11.19446086883545,93942
0.064,2,False,100,500,1000,21.0372,0.0006639118093802612,2.613039164201734,0.8304140637460846,0.03445378102547035,0.06659053820953857,0.021162223742832772,10.130321979522705,81053
0.064,2,False,100,500,1000,21.0372,0.0006745022275185727,2.6580977952379263,0.8043575690059923,0.03500337201383695,0.06773880974438243,0.020498201545091688,10.595048904418945,40226
0.064,2,False,100,500,1000,21.0372,0.0006701382448719237,2.63504816859797,0.8023850311738016,0.034776902623803126,0.06715141439856774,0.020447933505605802,12.243480443954468,37900
0.128,2,False,100,500,1000,21.0372,0.0014703646320602503,5.568939842021944,1.674816286715041,0.07630474461342864,0.14191853930749357,0.04268092092241034,30.4531672000885,79742
0.128,2,False,100,500,1000,21.0372,0.001425266206422175,5.411751811133739,1.6751879704158414,0.07396435653842492,0.13791276866297247,0.04269039288824197,27.233180284500122,87934
0.128,2,False,100,500,1000,21.0372,0.0014453095931239023,5.474920889303588,1.5553873558053606,0.0750045104363873,0.13952256578012198,0.03963740098745562,26.57573652267456,15035
0.128,2,False,100,500,1000,21.0372,0.0014397791607715527,5.46669789956933,1.6738469367920696,0.07471750800240154,0.13931301158759496,0.04265621806530496,25.612918853759766,34836
0.128,2,False,100,500,1000,21.0372,0.0014597613249749146,5.5624779228674575,1.7065527554763766,0.07575448475164821,0.14175386413528074,0.0434896912480297,27.507861137390137,91512
0.25,2,False,100,500,1000,21.0372,0.0033627649454846444,11.965061659765121,4.037178761944966,0.17451108028942425,0.3049169360144202,0.10288322895771139,67.16282987594604,14361
0.25,2,False,100,500,1000,21.0372,0.0032862067483180554,11.681576105946935,3.9096433752624136,0.17053808369015502,0.29769260663505204,0.09963312457492951,67.68479561805725,14666
0.25,2,False,100,500,1000,21.0372,0.003383504335325685,11.74434466548064,3.9710556409665205,0.17558735335173364,0.2992921969585533,0.1011981511852953,64.48542094230652,49497
0.25,2,False,100,500,1000,21.0372,0.003247757945265607,11.541693961581771,3.8820960289645927,0.16854277855723826,0.294127858196991,0.0989311096027288,80.4053966999054,18437
0.25,2,False,100,500,1000,21.0372,0.0032838222931185572,11.685913784057218,3.935076024853059,0.17041434210859582,0.29780314777194,0.10028124873913548,79.88566637039185,55706
0.5,2,False,100,500,1000,21.0372,0.007196696090232281,28.47156981150563,9.85112531190439,0.37347338561604676,0.7255678305142459,0.251045504972262,210.14226007461548,77686
0.5,2,False,100,500,1000,21.0372,0.007361739056878623,27.758934006200388,10.313833672756878,0.3820383096801858,0.707407061065097,0.26283713795095615,170.40878987312317,16719
0.5,2,False,100,500,1000,21.0372,0.007229222422127057,26.733720788648295,9.542023759115487,0.375161343415307,0.6812805870069929,0.24316837896374113,177.47687244415283,11304
0.5,2,False,100,500,1000,21.0372,0.007261652086919149,28.355172142216528,10.114319748584245,0.3768442846639634,0.7226015590742748,0.25775273670165016,167.23319959640503,33428
0.5,2,False,100,500,1000,21.0372,0.007130985016065571,27.848578723638806,10.392576331712707,0.3700633017339697,0.7096915618347936,0.26484381129583145,127.82797574996948,58038
0.75,2,False,100,500,1000,21.0372,0.009116491860556856,41.63568435696654,13.131399803184284,0.4731014117331457,1.0610413605874371,0.3346398294821585,89.98412084579468,74094
0.75,2,False,100,500,1000,21.0372,0.009121160881616412,42.01632029390879,14.551228873633855,0.47334371112730683,1.0707414646846598,0.3708226710032764,89.78611660003662,89418
0.75,2,False,100,500,1000,21.0372,0.00916399085257821,41.95659616403891,13.966290356206246,0.47556637748147595,1.0692194584297912,0.35591613181755644,90.86287784576416,44859
0.75,2,False,100,500,1000,21.0372,0.009154161956393249,41.17064131327157,13.924253120231601,0.4750563057639765,1.0491902306868601,0.35484485733887944,89.74906826019287,84514
0.75,2,False,100,500,1000,21.0372,0.008879069937816557,38.87025585940307,12.983522696470871,0.4607803732741729,0.9905673414622764,0.33087133788822415,88.57374548912048,60398
1.0,2,False,100,500,1000,21.0372,0.010442138321349187,57.84126210160969,17.17847243739942,0.5418959899165996,1.4740233620806973,0.43777519330584247,103.79990863800049,13425
1.0,2,False,100,500,1000,21.0372,0.010296882036543003,56.85436748241087,16.81493621375099,0.5343578980215974,1.4488733969562275,0.4285108573084876,107.192387342453,20685
1.0,2,False,100,500,1000,21.0372,0.010222876924966148,53.83817405225485,15.397606173648297,0.5305173940977185,1.3720088988615264,0.3923917009315039,103.12439155578613,92293
1.0,2,False,100,500,1000,21.0372,0.01032516683078786,56.846263261642456,16.009504589056704,0.5358257407282552,1.448666869465124,0.40798528459065175,105.05963158607483,10233
1.0,2,False,100,500,1000,21.0372,0.010133576929587104,54.501249214348256,16.02463181543141,0.5258831603894235,1.3889066677591715,0.4083707859484995,104.05014681816101,66823
1.5,2,False,100,500,1000,21.0372,0.011389693965656773,75.16857210538889,18.569173609492026,0.5910695009419522,1.9155915232787968,0.4732157411579347,116.83109426498413,91728
1.5,2,False,100,500,1000,21.0372,0.01138593468944135,71.28896332936804,17.923921250354688,0.5908744128629175,1.8167237986855451,0.45677216753508926,115.9694435596466,83319
1.5,2,False,100,500,1000,21.0372,0.011379595475663223,74.67914498257072,17.451494822263246,0.5905454386222136,1.9031189909228707,0.4447328798956215,113.32219934463501,87246
1.5,2,False,100,500,1000,21.0372,0.011389340593692523,71.77155568782285,16.700269874698144,0.591051162662523,1.8290221543036225,0.42558870698764495,112.17707657814026,81338
1.5,2,False,100,500,1000,21.0372,0.011196646539363352,67.13471235767327,17.008294270801116,0.5810512821679062,1.7108571083379613,0.43343838279777813,109.70298337936401,46318
2.0,2,False,100,500,1000,21.0372,0.011806686846497655,83.82314651498051,21.562079704191408,0.6127093952813568,2.1361441945914232,0.5494867861491508,121.00476169586182,43883
2.0,2,False,100,500,1000,21.0372,0.012028240327293183,87.98755776028958,18.539726081130155,0.624206939088998,2.2422698087613515,0.4724653020564386,113.77866220474243,24102
2.0,2,False,100,500,1000,21.0372,0.012141996025571946,4620.075475765149,20.05395968010588,0.6301103043605911,117.7377349389546,0.5110539430964072,122.03509402275085,86715
2.0,2,False,100,500,1000,21.0372,0.012212555491977632,89.71108154897419,19.432566392077444,0.6337719961251718,2.2861919888334263,0.49521839265518397,124.87386322021484,81940
2.0,2,False,100,500,1000,21.0372,0.011971941406690981,82.95040472969157,21.105650604206456,0.621285300017373,2.113903293652574,0.5378551734894996,119.0415780544281,63325
3.0,2,False,100,500,1000,21.0372,0.012957280999200344,104.79690130192309,19.67354922935221,0.6724196134553787,2.670638142738603,0.5013595852761107,125.95466542243958,97698
3.0,2,False,100,500,1000,21.0372,0.012863235723158518,107.0748027847229,23.178509456468692,0.6675391228518909,2.7286880517510785,0.5906797880209533,114.61570310592651,91578
3.0,2,False,100,500,1000,21.0372,0.012870408422177548,-104.25630291196967,21.14694923797516,0.6679113509066892,-2.656861564784707,0.5389076254724827,113.65801620483398,84386
3.0,2,False,100,500,1000,21.0372,0.01282105664402145,115.32467985801864,18.36279253354709,0.6653502346051204,2.9389274396636296,0.46795633781193263,114.91760563850403,87654
3.0,2,False,100,500,1000,21.0372,0.012876696080167576,113.80443115804077,22.89760826348792,0.6682376496537377,2.900185510139276,0.5835213183429815,129.85696053504944,58006
4.0,2,False,100,500,1000,21.0372,0.013416927702060356,124.97876846282121,23.060246034825678,0.6962730328789634,3.1849516726424603,0.5876659698564194,126.95339131355286,88492
4.0,2,False,100,500,1000,21.0372,0.013080307072626342,113.80172145038415,20.660107867866927,0.6788040659298715,2.900116456106824,0.5265009882883515,119.05576491355896,60432
4.0,2,False,100,500,1000,21.0372,0.012963672842845487,113.14105615755987,23.386137813609206,0.6727513189291892,2.8832801001775885,0.5959709770084606,116.8524808883667,76386
4.0,2,False,100,500,1000,21.0372,0.013338914127958939,-718.8362017915225,31.003462511092966,0.6922245093233821,-18.318779992882813,0.790090436935198,121.17159581184387,29127
4.0,2,False,100,500,1000,21.0372,0.01343961869329666,123.55772327302536,22.603220809719495,0.6974505845240173,3.1487378396065937,0.5760191655788212,120.60975408554077,90705
6.0,2,False,100,500,1000,21.0372,0.01386464998076504,138.34979800519457,29.4707745891405,0.7195076329158495,3.525698212472562,0.7510315070009222,126.24893283843994,77628
6.0,2,False,100,500,1000,21.0372,0.013955246389398945,146.52934434367418,26.883063053693224,0.7242091441416858,3.734145296026173,0.6850864166107034,124.33155512809753,94797
6.0,2,False,100,500,1000,21.0372,0.013763906748586244,131.3331756347578,26.61746794572592,0.7142795510949728,3.3468870157398056,0.6783180063137354,125.35722088813782,57683
6.0,2,False,100,500,1000,21.0372,0.01391519076428413,141.6009883576323,21.973216828426693,0.7221304527898443,3.6085513584783646,0.5599641807308402,126.30175852775574,30178
6.0,2,False,100,500,1000,21.0372,0.013960552339257287,149.79415917204693,20.1900153171801,0.7244844970303805,3.8173456473849483,0.5145211770450349,125.42720770835876,43650
0.016,2,False,100,750,1000,21.0372,0.00015621403793468798,0.6306569132591717,0.22735341245706098,0.00810674577566307,0.016071624128268264,0.005793861150916175,2.9980247020721436,73014
0.016,2,False,100,750,1000,21.0372,0.0001585029001104224,0.6393134276478104,0.24129731737454602,0.008225526546069683,0.016292226237894187,0.00614920681351424,2.862067699432373,82167
0.016,2,False,100,750,1000,21.0372,0.00015497240270467906,0.6257727496473569,0.22161535509116462,0.008042310970130436,0.01594715638661711,0.005647632830458156,2.8610684871673584,23899
0.016,2,False,100,750,1000,21.0372,0.00015648148358544245,0.6301691142131103,0.21804281955966706,0.008120624899000116,0.016059193085725794,0.005556590542583456,2.852072238922119,26291
0.016,2,False,100,750,1000,21.0372,0.00015749326592685116,0.6369064526336095,0.22228983343603634,0.008173131461986054,0.016230887026508305,0.005664821197403053,2.9040541648864746,74081
0.032,2,False,100,750,1000,21.0372,0.0003185943629415916,1.277924500953927,0.4395780826498864,0.01653349174039436,0.03256655371856041,0.01120218231314389,4.73345947265625,79856
0.032,2,False,100,750,1000,21.0372,0.00032229993521108193,1.2884345032254765,0.4100288772150763,0.016725792846871517,0.0328343900056831,0.01044915207902976,5.212303638458252,41618
0.032,2,False,100,750,1000,21.0372,0.00032110341129565806,1.289127389212727,0.4314123526847716,0.016663699098287296,0.03285204747191666,0.010994087325246201,5.32826566696167,46457
0.032,2,False,100,750,1000,21.0372,0.000321089448269715,1.2829343638090542,0.4141639107470831,0.016662974485422307,0.0326942247724234,0.010554529033261113,4.946390867233276,77543
0.032,2,False,100,750,1000,21.0372,0.00031762554375693063,1.2666485512075767,0.39815080004165776,0.016483214755454535,0.032279198070501246,0.010146451850610486,4.965888023376465,19596
0.064,2,False,100,750,1000,21.0372,0.000652757499809636,2.557741550233907,0.7608591927374863,0.033874926825248536,0.0651813370286807,0.01938969145207679,8.443252563476562,81828
0.064,2,False,100,750,1000,21.0372,0.0006619688006163458,2.605464165068628,0.7652809150274357,0.03435294835833493,0.06639749737183477,0.019502374365955272,8.540220737457275,37771
0.064,2,False,100,750,1000,21.0372,0.0006687011272787127,2.641727553156972,0.8183828933255427,0.034702323238160686,0.06732163144651172,0.02085562209500048,8.722161293029785,68072
0.064,2,False,100,750,1000,21.0372,0.0006780337990032346,2.661048807390658,0.8234775465182261,0.03518664332922734,0.06781401316659111,0.020985453940898346,8.646185636520386,81163
0.064,2,False,100,750,1000,21.0372,0.000670563580123726,2.6194421531839915,0.7790482463492993,0.034798975446459636,0.0667537116086669,0.019853220237303706,8.38926911354065,59052
0.128,2,False,100,750,1000,21.0372,0.0014576378709526586,5.553601251179878,1.6331741547998038,0.07564428785671912,0.14152765154984254,0.041619715252622626,16.966479539871216,13879
0.128,2,False,100,750,1000,21.0372,0.0014408672027161886,5.4445201924339415,1.6018067262746958,0.07477397206641932,0.13874783618776504,0.04082034952693734,16.504628896713257,98175
0.128,2,False,100,750,1000,21.0372,0.0014676042492392095,5.514744430049491,1.6194790509926518,0.07616149422396594,0.14053742657823382,0.04127071002306176,16.49163269996643,20010
0.128,2,False,100,750,1000,21.0372,0.0014489840171047505,5.473662711547927,1.6246045823621904,0.07519519509878103,0.13949050245131295,0.04140132876662419,17.18340826034546,15459
0.128,2,False,100,750,1000,21.0372,0.0014230331963502128,5.346890861637251,1.4867068301625148,0.07384847421947827,0.1362598559952543,0.03788715046318983,17.381343841552734,30862
0.25,2,False,100,750,1000,21.0372,0.0032746249553377905,11.642031892637421,3.9006492481278996,0.1699370451883744,0.29668486420109674,0.09940391876170733,35.70683741569519,97464
0.25,2,False,100,750,1000,21.0372,0.003358900409535187,11.847686242062016,3.985969275165409,0.17431052974417646,0.3019257476906865,0.10157820937254697,36.74404263496399,51743
0.25,2,False,100,750,1000,21.0372,0.0033527104927267605,11.650947759687435,3.742735714067987,0.17398930328718287,0.2969120756388734,0.09537965943651948,35.723881006240845,99673
0.25,2,False,100,750,1000,21.0372,0.0032721083884312933,11.763079551039896,3.9962741484110578,0.1698064476543234,0.2997696356934091,0.10184081816349423,35.963297843933105,48038
0.25,2,False,100,750,1000,21.0372,0.0034001364473816437,12.121360467248481,3.9462768573380838,0.17645047875283473,0.3089000457413674,0.10056669010327228,36.134241580963135,13931
0.5,2,False,100,750,1000,21.0372,0.007194629562392717,27.607262618017334,10.42773993648636,0.37336614291202885,0.7035418762226866,0.26573991855642826,77.31268262863159,41501
0.5,2,False,100,750,1000,21.0372,0.00720730476771221,28.038371594378923,11.110976538774,0.37402392417508296,0.7145282323233428,0.28315148042434596,75.84933710098267,59756
0.5,2,False,100,750,1000,21.0372,0.007174943843970914,26.6935314655023,9.951563789666809,0.3723445502513003,0.6802564046314539,0.2536050733028,74.76217722892761,31785
0.5,2,False,100,750,1000,21.0372,0.00712642555105572,27.378954293985313,9.635756621046701,0.36982668776382605,0.6977236801606868,0.24555706177011866,75.0475902557373,88800
0.5,2,False,100,750,1000,21.0372,0.006896206401544175,26.581577513406863,9.87475211162918,0.3578794380642839,0.6774033766222095,0.25164760896342947,72.74033045768738,96677
0.75,2,False,100,750,1000,21.0372,0.00922018451344638,42.084531293755646,14.048543730448419,0.47848255408688795,1.0724797498408258,0.3580122720267715,94.33430314064026,50571
0.75,2,False,100,750,1000,21.0372,0.009025110300233386,40.603939590349675,14.404917985127883,0.4683591549685167,1.0347484369125328,0.36709409282312316,93.09870624542236,61516
0.75,2,False,100,750,1000,21.0372,0.009235505175142615,40.76265906644649,12.4342490998908,0.47927762161813153,1.0387932348177535,0.316873681472795,96.01575636863708,41341
0.75,2,False,100,750,1000,21.0372,0.009126687017653087,39.585272899522984,13.456206477456842,0.473630490603488,1.008788794161062,0.3429171838939005,93.6695203781128,39020
0.75,2,False,100,750,1000,21.0372,0.009030244397464738,40.32382594348448,13.752736614808134,0.4686255895450271,1.0276100370140038,0.35047394068196924,93.92743587493896,16245
1.0,2,False,100,750,1000,21.0372,0.010265064596734565,55.3216003563148,17.19233480529227,0.5327067282600981,1.409812448588159,0.438128461083643,105.67261457443237,73251
1.0,2,False,100,750,1000,21.0372,0.01020055649095679,52.76684161327197,17.617459806701145,0.529359072563312,1.3447071252445963,0.4489623219143498,106.33139991760254,64127
1.0,2,False,100,750,1000,21.0372,0.0101767344946191,52.81898574434436,15.889817799560907,0.5281228272761941,1.3460359632506045,0.40493519340247336,104.5279860496521,98838
1.0,2,False,100,750,1000,21.0372,0.010213988921913964,52.94795957486726,16.101204062891068,0.530056150139429,1.3493227248526218,0.4103221486529351,108.29378414154053,88779
1.0,2,False,100,750,1000,21.0372,0.010316433495099968,55.50949335317185,15.819177854931198,0.5353725232509318,1.4146007028010787,0.40313500915861367,107.08815360069275,73787
1.5,2,False,100,750,1000,21.0372,0.01122238361841307,69.69141552311916,19.352512627040493,0.5823869108964296,1.7760119832290477,0.4931783071591294,116.34114289283752,33584
1.5,2,False,100,750,1000,21.0372,0.011375389382617623,70.94294527854755,19.719600910720064,0.5903271629314993,1.8079058947865077,0.5025331636478977,116.86897110939026,83867
1.5,2,False,100,750,1000,21.0372,0.011620631673964923,72.41461942387261,20.12029511944178,0.6030540403343155,1.845409953182891,0.5127444315775063,118.32949686050415,50335
1.5,2,False,100,750,1000,21.0372,0.011080169125104625,69.55321253652384,19.601206154862712,0.5750066731270922,1.7724900263500132,0.49951599856987766,116.80649709701538,14645
1.5,2,False,100,750,1000,21.0372,0.011645017561734925,75.84299610594165,20.384807579829772,0.6043195488332886,1.9327785053162276,0.5194852517464785,119.30015993118286,13487
2.0,2,False,100,750,1000,21.0372,0.011893496052864248,83.62733836489278,19.477392387717927,0.6172143692024283,2.1311542310735443,0.4963607357231226,124.82188892364502,22255
2.0,2,False,100,750,1000,21.0372,0.012033621462675835,86.16275402786972,21.82600026798489,0.6244861937392736,2.195766616488788,0.5562125224597054,126.21243715286255,86105
2.0,2,False,100,750,1000,21.0372,0.012278644641923723,92.50004861586662,22.6695075376322,0.6372017002940547,2.3572658634914743,0.5777084127008423,126.67528629302979,30385
2.0,2,False,100,750,1000,21.0372,0.012127761257662508,89.45475036904779,22.709449337698885,0.629371589414463,2.2796596599403,0.5787262872126127,125.90453600883484,88231
2.0,2,False,100,750,1000,21.0372,0.011930286478066232,79.39067221444934,17.91508570142382,0.619123612622765,2.0231872771001047,0.4565470029195934,123.96417212486267,54050
3.0,2,False,100,750,1000,21.0372,0.012933523447597779,111.8593560889832,22.25945905702299,0.6711867125353301,2.8506173301131392,0.5672587610500557,135.33723330497742,56370
3.0,2,False,100,750,1000,21.0372,0.012674365389779892,102.23954760668295,25.512762085124844,0.6577376748033781,2.6054666897840444,0.6501657463597098,133.87444829940796,80442
3.0,2,False,100,750,1000,21.0372,0.01258935419152319,101.75024552013157,19.403710915380543,0.6533260087235363,2.592997343845075,0.49448304136391213,130.66449236869812,96269
3.0,2,False,100,750,1000,21.0372,0.012959857714526289,109.92773920463378,21.446502894935463,0.6725533323986943,2.8013921176840118,0.5465414334585623,133.08571529388428,10326
3.0,2,False,100,750,1000,21.0372,0.012676013026841165,101.91276171124183,22.234830006509075,0.6578231791214464,2.5971388970150606,0.5666311157580217,131.71664428710938,40815
4.0,2,False,100,750,1000,21.0372,0.013112017104542911,115.8591034229265,22.670645649759,0.6804496617462555,2.9525466587349003,0.5777374162841428,137.25134754180908,29475
4.0,2,False,100,750,1000,21.0372,0.013576652903980252,132.05019423716007,20.53602979518331,0.7045619909204449,3.365159476135479,0.5233389898946044,139.48863172531128,18802
4.0,2,False,100,750,1000,21.0372,0.013241135353595735,117.48203491591714,21.664071817267214,0.687150268387687,2.993905350589208,0.5520859472317291,138.1085262298584,40506
